age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US
0.0958904109589041,0.0872850577016307,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2602739726027397,0.03644438245307087,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5068493150684932,0.05411508367481252,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0684931506849315,0.12228520666148467,0.8,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.09962841287338141,0.8,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.30136986301369856,0.16792650591641453,0.4666666666666667,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0273972602739726,0.08238157014519523,0.6,0.0,0.0,0.09183673469387754,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3972602739726027,0.15809312428397704,0.8,0.0,0.0,0.22448979591836732,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.1506849315068493,0.1450909603035531,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.2328767123287671,0.08404314960715224,0.26666666666666666,0.0,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.2328767123287671,0.04448347493547329,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0547945205479452,0.03269330249412962,0.6,0.0,0.0,0.7040816326530611,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.20215409490638547,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4520547945205479,0.12532195641163835,0.9333333333333333,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.35616438356164376,0.05514561502815342,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3698630136986301,0.143388078336633,0.6,0.0,0.36102564102564105,0.4591836734693877,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4246575342465753,0.0288298255544692,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3835616438356165,0.13550471661064872,0.8,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.41095890410958896,0.11510127915889141,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5753424657534245,0.1466218613481679,0.5333333333333333,0.0,0.16025641025641027,0.37755102040816324,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2465753424657534,0.2844523829514093,0.5333333333333333,0.0,0.0,0.37755102040816324,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.2054794520547945,0.12859027102568338,0.5333333333333333,0.0,0.0,0.43877551020408156,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5753424657534245,0.07373377353227148,0.6,0.0,0.5069230769230769,0.47959183673469385,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0273972602739726,0.026990848448244575,0.4,0.0,0.0,0.11224489795918367,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3698630136986301,0.02739777968566762,0.6,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0958904109589041,0.020241612883131515,0.8,0.0,0.0,0.5510204081632653,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5616438356164384,0.014000195001990644,0.6,0.03103031030310303,0.0,0.24489795918367346,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.014057747672840827,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4383561643835617,0.10294954052655954,0.6,0.0,0.0,0.9081632653061223,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.4383561643835617,0.12834042472516904,0.4,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0821917808219178,0.14174410322105369,0.8,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.136986301369863,0.026850013677222954,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.41095890410958896,0.07220422666814724,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.09540607810371397,0.4,0.0,0.0,0.1530612244897959,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.1917808219178082,0.5831344944979647,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.7123287671232876,0.43805639890907216,0.5333333333333333,0.0,0.0,0.19387755102040813,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.6164383561643836,0.17029835304568733,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1780821917808219,0.24533349402941818,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1232876712328767,0.11995195367619378,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0821917808219178,0.12742161326230203,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0821917808219178,0.10251755695006053,0.6,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2054794520547945,0.2790492027939452,0.5333333333333333,0.0,0.0,0.5510204081632653,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2876712328767123,0.07755459378647823,0.6,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1232876712328767,0.1957542379078453,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0273972602739726,0.12239624946171325,0.6,0.0,0.0,0.14285714285714282,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.2054794520547945,0.0986892887031555,0.8666666666666667,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.41095890410958896,0.05912758276074068,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.2191780821917808,0.03086922137330152,0.8,0.0,0.4876923076923077,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.32876712328767127,0.29115963892131397,0.5333333333333333,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2191780821917808,0.11444111616972756,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0136986301369863,0.12756989602602192,0.4,0.0,0.0,0.09183673469387754,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3835616438356165,0.05955685797625851,0.8666666666666667,0.15024150241502415,0.0,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0958904109589041,0.245246149387775,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.0821917808219178,0.21708393481516788,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0958904109589041,0.20933328277726165,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0410958904109589,0.039652436035284525,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4520547945205479,0.054311439845948425,0.6,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27397260273972607,0.04355586129941742,0.8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5068493150684932,0.06107895684768448,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3698630136986301,0.09941783780709428,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.2191780821917808,0.0864894766634076,0.6,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3835616438356165,0.15803218616190037,0.8,0.0,0.0,0.7244897959183673,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4246575342465753,0.2317605429722095,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0410958904109589,0.07945518610502482,0.5333333333333333,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.18846062178551404,0.8666666666666667,0.0,0.0,0.346938775510204,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1232876712328767,0.11542560538638831,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6712328767123288,0.1551193439266359,0.5333333333333333,0.0,0.0,0.336734693877551,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4246575342465753,0.1312099331847346,0.8666666666666667,0.15024150241502415,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2602739726027397,0.06056775371248581,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.254735569175602,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5205479452054793,0.04789668686201172,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2191780821917808,0.20605007217782012,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0547945205479452,0.15965110893840373,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2191780821917808,0.08666619721742992,0.5333333333333333,0.0,0.0,0.44897959183673464,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0547945205479452,0.07339455131937805,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.4246575342465753,0.22404171417583219,0.8,0.0,0.0,0.4183673469387755,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.32876712328767127,0.11051737819823577,0.8,0.0,0.4876923076923077,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2191780821917808,0.11556982560863642,0.7333333333333334,0.0,0.0,0.346938775510204,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.4383561643835617,0.0513518783837585,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1780821917808219,0.062466314760296515,0.8,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.35616438356164376,0.2572008547587256,0.6,0.0,0.0,0.37755102040816324,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4383561643835617,0.08012279708688692,0.9333333333333333,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3698630136986301,0.18193414891110346,0.7333333333333334,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0821917808219178,0.12317558033404925,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4931506849315069,0.11120191643623029,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4520547945205479,0.13983741709029945,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0273972602739726,0.4023994724112808,0.5333333333333333,0.0,0.0,0.6020408163265305,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1232876712328767,0.2040113534492331,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2054794520547945,0.14692316650732473,0.2,0.0,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0684931506849315,0.14520268019402696,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5616438356164384,0.037975960587931,0.6,0.0,0.0,0.19387755102040813,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.32876712328767127,0.12514252749663485,0.6,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2876712328767123,0.08777188558799871,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3698630136986301,0.06494785050930728,0.8,0.0,0.5069230769230769,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3424657534246575,0.12915022465854337,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2054794520547945,0.14424933712864985,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46575342465753417,0.06930628041827927,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.7397260273972601,0.08558217573471062,0.4,0.0,0.0,0.7551020408163265,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0821917808219178,0.04339403673079162,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1917808219178082,0.14634899397931353,0.06666666666666667,0.0,0.5235897435897436,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0821917808219178,0.14715337719072547,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.5616438356164384,0.04999431244193951,0.4,0.0,0.0,0.47959183673469385,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3835616438356165,0.11446142887708645,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0410958904109589,0.01701392368380427,0.6,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30136986301369856,0.1365034247224607,0.4,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.0684931506849315,0.12772156424096828,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.7397260273972601,0.059641494256920544,0.5333333333333333,0.0,0.4276923076923077,0.19387755102040813,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2876712328767123,0.20659242146430243,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.1643835616438356,0.13249369628981628,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.06293960084175859,0.8666666666666667,0.0,0.0,0.44897959183673464,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.46575342465753417,0.13868094695133346,0.6,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.11614467522689294,0.7333333333333334,0.0,0.48384615384615387,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2054794520547945,0.12924434020263956,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.13501314909256362,0.8,0.0,0.0,0.7040816326530611,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1643835616438356,0.07355569879775856,0.8,0.08614086140861409,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.35616438356164376,0.11546149116938902,0.7333333333333334,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0821917808219178,0.19322733711239967,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07670010589691437,0.4666666666666667,0.0,0.0,0.061224489795918366,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3698630136986301,0.12214030934899127,0.6666666666666666,0.0,0.3435897435897436,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.01327977098099543,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0821917808219178,0.13612899381681187,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.12723879889607204,0.33333333333333337,0.005940059400594006,0.0,0.04081632653061224,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4931506849315069,0.07309121488948533,0.6,0.0,0.0,0.5510204081632653,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1232876712328767,0.12461033456383201,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0958904109589041,0.1267424917462699,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0684931506849315,0.1886122900004604,0.6666666666666666,0.0,0.0,0.36734693877551017,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.0511528138516414,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.32876712328767127,0.2297502620339249,0.6,0.0,0.4876923076923077,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.3835616438356165,0.055162542284285826,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5342465753424657,0.09083910439919074,0.6,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.1095890410958904,0.12801609849767215,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4931506849315069,0.17809030758855662,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.2876712328767123,0.14156670557678608,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0821917808219178,0.08739474632136869,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.1059564983059202,0.6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.136986301369863,0.06771511834183307,0.8666666666666667,0.0,0.0,0.44897959183673464,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.27397260273972607,0.025575052745330108,1.0,0.0,0.0,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0273972602739726,0.10212416751754341,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30136986301369856,0.07640557164021049,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.2328767123287671,0.09988841552757517,0.6,0.0,0.0,0.5510204081632653,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4931506849315069,0.10094332212974674,0.2,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.41095890410958896,0.1047451838570852,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1506849315068493,0.13762874871014308,1.0,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2191780821917808,0.14587164535637967,0.8,0.07298072980729807,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0821917808219178,0.051318700961738975,0.6,1.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.1506849315068493,0.17467167894005584,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6301369863013697,0.009588274963640252,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2602739726027397,0.07737787323245592,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.1780821917808219,0.015025309633369174,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.5765206769819109,0.33333333333333337,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2602739726027397,0.18960964393178178,0.6666666666666666,0.0,0.0,0.020408163265306124,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.05913435366319364,0.6,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.32876712328767127,0.022258664723869056,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2602739726027397,0.15847635736281473,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.1095890410958904,0.20836165827526154,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27397260273972607,0.18110403627037025,0.6,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0958904109589041,0.23079230392143585,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2602739726027397,0.1388373547979969,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3698630136986301,0.09373705064905871,0.6,0.0,0.38076923076923075,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.32876712328767127,0.12437064461699714,0.8,0.0,0.0,0.7551020408163265,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1917808219178082,0.21591527705178654,0.6,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.13037643509277488,0.8,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4520547945205479,0.08605817017715389,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.41095890410958896,0.08453471712523732,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5068493150684932,0.09010852402451608,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4383561643835617,0.04956909976789346,0.6,0.0,0.0,0.5612244897959183,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3150684931506849,0.13323984974013275,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.1917808219178082,0.0799481078036005,0.26666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2054794520547945,0.04540905730079328,0.5333333333333333,0.0,0.0,0.7040816326530611,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.35616438356164376,0.09944898395837791,0.33333333333333337,0.0,0.0,0.24489795918367346,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.15181785189057137,0.9333333333333333,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.013477481332621936,0.5333333333333333,0.0,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.09922283581644896,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5205479452054793,0.09962638160264553,0.5333333333333333,0.0,0.0,0.5612244897959183,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1232876712328767,0.02629141422485354,0.8,0.0,0.0,0.6020408163265305,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.1232876712328767,0.08440606997863104,0.4666666666666667,0.0,0.0,0.47959183673469385,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.7534246575342465,0.07261183499581558,0.2,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.1643835616438356,0.15690483090348212,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1917808219178082,0.24638095263889148,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0958904109589041,0.1234186557321106,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4246575342465753,0.017938828958878952,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.060353116104726906,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4246575342465753,0.07886882595259827,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3424657534246575,0.0849883675895858,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1780821917808219,0.15213811557659648,0.5333333333333333,0.0,0.5274358974358975,0.47959183673469385,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0273972602739726,0.10403965582148651,0.6,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0410958904109589,0.16321598907988852,0.5333333333333333,0.0,0.0,0.346938775510204,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2602739726027397,0.22314186123983346,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.1917808219178082,0.13552028968629054,0.5333333333333333,0.03908039080390804,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4931506849315069,0.14575044620247163,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.1780821917808219,0.09864866328843773,0.8,0.0,0.4876923076923077,0.5510204081632653,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.136986301369863,0.12532601895311013,0.5333333333333333,0.0,0.0,0.6020408163265305,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.27397260273972607,0.2944293077158496,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3424657534246575,0.23955452878581468,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.12790573278768885,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3698630136986301,0.04165459189062555,0.5333333333333333,0.0,0.0,0.8061224489795917,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.09146744414682566,0.5333333333333333,0.0,0.4461538461538462,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.6027397260273972,0.35619754243324564,0.6,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1506849315068493,0.2874261633087504,0.6,0.0,0.0,0.6020408163265305,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.35616438356164376,0.14460819495865684,0.8666666666666667,0.0,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3972602739726027,0.2774241862052342,0.8,0.07688076880768807,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
